d58ea6,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466000026,,200
93761b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000031,c235dd,200
c235dd,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000032,,404
df74e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000043,8140f2,200
8140f2,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1466000043,,200
d815c5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000048,6beec8,200
6beec8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000048,,404
716c0a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000059,9a91cd,200
9a91cd,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1466000059,,200
ec5a35,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000064,0da69d,200
0da69d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000064,,404
17b5b7,127.0.0.1,GET,http://localhost:8000/submission/grade?id=461,1466000082,,302
c400a0,127.0.0.1,GET,http://localhost:8000/submission/grade,1466000086,eb61f2,200
eb61f2,127.0.0.1,POST,http://localhost:8000/submission/grade,1466000086,,500
f7ac6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000091,14e50e,200
14e50e,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1466000091,,200
9a187c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000096,25bc21,200
25bc21,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000096,,404
272065,127.0.0.1,GET,http://localhost:8000/submission/grade?id=461,1466000126,,302
01b217,127.0.0.1,GET,http://localhost:8000/submission/grade,1466000130,f5faf2,200
f5faf2,127.0.0.1,POST,http://localhost:8000/submission/grade,1466000130,,500
09f500,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000135,f4a815,200
f4a815,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1466000136,,200
dd03c5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000141,2e9318,200
2e9318,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000141,,404
a6a14f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466000151,371e46,200
371e46,127.0.0.1,GET,http://localhost:8000/submission/461,1466000151,,200
879817,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000156,ad3980,200
ad3980,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466000156,,404
b4b60f,127.0.0.1,GET,http://localhost:8000/graphnew,1466004246,d0a9d9,200
d0a9d9,127.0.0.1,GET,http://localhost:8000/graphnew,1466004246,,500
9695f1,127.0.0.1,GET,http://localhost:8000/graphnew,1466004311,,200
0ccccb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004315,c9fc69,200
c9fc69,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004315,,404
d7f0ee,127.0.0.1,GET,http://localhost:8000/graphnew,1466004633,,200
945f72,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004638,a8e85d,200
a8e85d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004638,,404
f7e6e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466004735,09d28c,200
09d28c,127.0.0.1,GET,http://localhost:8000/graphnew,1466004735,,200
8dcf8c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004739,310671,200
310671,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004740,,404
05e7ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466004911,f72123,200
c1713b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466004912,f72123,200
f72123,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466004912,,500
579d0d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466004969,1f4aa1,200
1f4aa1,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466004969,,200
6701d3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004974,b37620,200
b37620,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004974,,404
886242,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466004993,7fdd45,200
7fdd45,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466004993,,200
727526,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004998,1db8c6,200
1db8c6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466004998,,404
2fe418,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005009,6cfc2f,200
6cfc2f,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005009,,200
2723d7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005014,8cdb7b,200
8cdb7b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005014,,404
185a2e,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005035,f3a657,200
f3a657,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005035,,500
5488a1,127.0.0.1,GET,http://localhost:8000/submission/grade?id=281,1466005043,,302
55b51b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005049,0642dc,200
0642dc,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005049,,200
acb2a6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005055,be6f2c,200
be6f2c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005055,,404
f8ff1e,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005065,e5fe30,200
e5fe30,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005065,,500
248e38,127.0.0.1,GET,http://localhost:8000/submission/grade?id=291,1466005073,,302
c2d294,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005079,f11718,200
f11718,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005079,,200
12bdc2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005084,2ba1e1,200
2ba1e1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005084,,404
ed07f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005219,7d6974,200
7d6974,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005219,,200
ff55eb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005223,29b9f4,200
29b9f4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005223,,404
d52e07,127.0.0.1,GET,http://localhost:8000/submission/grade?id=311,1466005319,,302
63221c,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005323,b8da62,200
b8da62,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005323,,500
570f2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005328,530fc6,200
530fc6,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005328,,200
ed5301,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005333,73974d,200
73974d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005333,,404
cb5e04,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005343,3d03f4,200
3d03f4,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005343,,500
318c91,127.0.0.1,GET,http://localhost:8000/submission/grade?id=311,1466005352,,302
48cb21,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005358,3c013e,200
3c013e,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005358,,200
6f43a8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005363,dc59f4,200
dc59f4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005363,,404
b9b08c,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005373,45faad,200
45faad,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005373,,500
65d323,127.0.0.1,GET,http://localhost:8000/submission/grade?id=331,1466005382,,302
a2dca0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005388,2cee7e,200
2cee7e,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005388,,200
7112e4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005393,f4cf2a,200
f4cf2a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005393,,404
491130,127.0.0.1,GET,http://localhost:8000/submission/grade?id=331,1466005410,,302
7579e4,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005414,5b2e23,200
5b2e23,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005414,,500
bf8c42,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005419,8d730d,200
8d730d,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005419,,200
a7e8e3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005424,1d6753,200
1d6753,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005424,,404
4a6903,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005434,8c8365,200
8c8365,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005434,,500
4cef35,127.0.0.1,GET,http://localhost:8000/submission/grade?id=341,1466005442,,302
dec129,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005448,5b7dc1,200
5b7dc1,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005448,,200
ab311b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005454,06fd42,200
06fd42,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005454,,404
ec37b2,127.0.0.1,GET,http://localhost:8000/submission/grade?id=341,1466005469,,302
dd341a,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005474,5c146e,200
5c146e,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005474,,500
7e2bc0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005479,7ca42e,200
7ca42e,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005479,,200
f22548,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005484,5e703a,200
5e703a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005484,,404
b73d8f,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005498,6167de,200
6167de,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005498,,500
df0802,127.0.0.1,GET,http://localhost:8000/submission/grade?id=361,1466005506,,302
9dceaa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005512,fbd27f,200
fbd27f,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005512,,200
fd4d2e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005517,cd0207,200
cd0207,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005517,,404
15d594,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005528,686178,200
686178,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005528,,500
b26670,127.0.0.1,GET,http://localhost:8000/submission/grade?id=361,1466005536,,302
eaeee0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005542,993492,200
993492,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005542,,200
baafa1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005547,5de42a,200
5de42a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005547,,404
2a25b0,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005558,5b4233,200
5b4233,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005558,,500
abc254,127.0.0.1,GET,http://localhost:8000/submission/grade?id=371,1466005566,,302
e6e724,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005572,53a15d,200
53a15d,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005572,,200
f8f25e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005577,dffa05,200
dffa05,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005577,,404
afb616,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005588,c3f37f,200
c3f37f,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005588,,500
0d59e1,127.0.0.1,GET,http://localhost:8000/submission/grade?id=381,1466005596,,302
b64f92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005602,257031,200
257031,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005602,,200
c71b3c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005607,8699b7,200
8699b7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005607,,404
f77fc1,127.0.0.1,GET,http://localhost:8000/submission/grade?id=371,1466005621,,302
57c278,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005625,e6676d,200
e6676d,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005625,,500
cf0ce7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005630,13ccc9,200
13ccc9,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005630,,200
ead3e2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005635,b599bb,200
b599bb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005635,,404
248e75,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005645,6f4cab,200
6f4cab,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005645,,500
9e27a3,127.0.0.1,GET,http://localhost:8000/submission/grade?id=381,1466005653,,302
de7bdd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005659,c579e1,200
c579e1,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005660,,200
d9c9b9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005664,5e496c,200
5e496c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005665,,404
acbeed,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005675,227d42,200
227d42,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005675,,500
dba408,127.0.0.1,GET,http://localhost:8000/submission/grade?id=391,1466005683,,302
190217,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005689,2dd922,200
2dd922,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005689,,200
b6e1fa,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005694,87aa4d,200
87aa4d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005694,,404
cb14a8,127.0.0.1,GET,http://localhost:8000/submission/grade,1466005705,2871e6,200
2871e6,127.0.0.1,POST,http://localhost:8000/submission/grade,1466005705,,500
b2a77a,127.0.0.1,GET,http://localhost:8000/submission/grade?id=391,1466005714,,302
123c41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005720,11ca38,200
11ca38,127.0.0.1,GET,http://localhost:8000/submission/all?id=131,1466005720,,200
a89223,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005726,1df4e8,200
1df4e8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005726,,404
7ea900,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005826,b6323c,200
b6323c,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466005826,,200
8ca8ac,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005831,94ca12,200
94ca12,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005831,,404
6f3893,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005926,b736b7,200
691b05,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466005927,b736b7,200
b736b7,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466005927,,500
c64ced,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466005946,d380c3,200
d380c3,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466005946,,200
74fd88,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005950,9c65e6,200
9c65e6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466005950,,404
0c6cb0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006016,02a62e,200
02a62e,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466006016,,200
0522af,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006020,15194f,200
15194f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006020,,404
a61704,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006158,1ac09f,200
1ac09f,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466006158,,200
bc61ec,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006166,ded4cc,200
ded4cc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006166,,404
b19005,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew?id=131,1466006182,e2c42d,200
e2c42d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew?id=131,1466006182,,404
7d6bb1,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew?id=131,1466006312,cee23e,200
cee23e,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew?id=131,1466006312,,404
9eae92,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew?id=131,1466006412,b8424c,200
b8424c,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew?id=131,1466006412,,404
5db001,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006428,968886,200
968886,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466006428,,200
d52158,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006433,436736,200
436736,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006433,,404
2cac41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006445,d71ceb,200
d71ceb,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/131,1466006445,,200
e25f02,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006450,726dc0,200
726dc0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006451,,404
21f65e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006471,afe366,200
afe366,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466006471,,200
54892a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006476,a3cb13,200
a3cb13,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006476,,404
9f4b59,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006534,e0c639,200
e0c639,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466006534,,200
91b942,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006539,f2b094,200
f2b094,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006539,,404
7c2ff8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466006657,9c5cd1,200
9c5cd1,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1466006657,,200
b522b2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006662,1af27d,200
1af27d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466006662,,404
3eedd3,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466006677,5c4feb,200
5c4feb,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466006677,,500
02196c,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007080,e1a429,200
e1a429,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007080,,500
7ad5df,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007157,c3908f,200
c3908f,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007157,,500
3b9814,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007321,071131,200
071131,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007321,,500
eaa046,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007455,f3afd4,200
f3afd4,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007455,,500
2406d5,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007664,4be15b,200
4be15b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007664,,500
bbc586,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007735,112781,200
112781,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007735,,500
d011aa,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007785,b49d7c,200
b49d7c,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007785,,500
5396c1,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007819,3d7751,200
3d7751,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007819,,500
214935,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007927,d7c82d,200
d7c82d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007927,,500
48481f,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007979,b0f8b0,200
b0f8b0,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466007979,,500
8e0d76,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008303,f7e89e,200
f7e89e,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008303,,500
2c6bec,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008369,57e99d,200
57e99d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008369,,500
838344,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008502,190020,200
190020,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008502,,500
7d10e4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466008544,cc5e84,200
cc5e84,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008544,,200
